objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid,LightGBM,RidgeClassifier,SVM,K-NN
1.24E+18,162.9797498,-0.893744848,19.30481,18.2557,17.84356,17.56442,17.36537,756,301,1,315,3.11E+17,GALAXY,0.0485734,276,51909,204,0,0,0,0
1.24E+18,163.0632234,-0.964998595,17.85959,16.18301,15.56699,15.37634,15.28177,756,301,1,315,2.88E+18,STAR,-5.05E-05,2559,54208,1,2,2,2,2
1.24E+18,163.0620598,-0.95549272,18.42401,16.48616,15.58818,15.16028,14.82537,756,301,1,315,3.11E+17,GALAXY,0.04899042,276,51909,211,0,0,0,0
1.24E+18,162.9443796,-0.920007262,19.04675,17.8448,17.28803,16.95378,16.77695,756,301,1,315,3.11E+17,GALAXY,0.0823582,276,51909,252,0,0,0,0
1.24E+18,163.1020174,-0.887508573,17.87044,16.75399,16.34901,16.19393,16.13444,756,301,1,316,2.88E+18,STAR,-1.70E-05,2559,54208,14,2,2,2,2
1.24E+18,163.1776402,-0.926396752,19.33939,17.72716,16.90447,16.45859,16.14578,756,301,1,316,3.11E+17,GALAXY,0.08470514,276,51909,216,0,0,0,0
1.24E+18,163.3969574,-0.865360114,19.33625,19.10618,18.84022,18.88604,18.81327,756,301,1,318,3.11E+17,QSO,1.061694,276,51909,137,1,1,1,1
1.24E+18,163.834242,-0.943390113,17.92957,16.20432,15.3285,14.84212,14.48557,756,301,1,321,3.11E+17,GALAXY,0.0747895,276,51909,41,0,0,0,0
1.24E+18,163.8158989,-0.928110079,18.95534,17.08021,16.13205,15.65296,15.25118,756,301,1,321,3.11E+17,GALAXY,0.05176416,276,51909,51,0,0,0,0
1.24E+18,164.0898765,-0.889000408,18.19049,16.85052,16.12945,15.67529,15.38433,756,301,1,322,3.11E+17,GALAXY,0.07545097,276,51909,19,0,0,0,0
1.24E+18,164.1925042,-0.846054732,18.97626,18.03446,17.68962,17.57739,17.52023,756,301,1,323,4.25E+18,STAR,4.03E-06,3772,55277,910,2,2,2,2
1.24E+18,164.1260558,-0.84856516,19.32554,17.3354,16.4046,15.97445,15.63738,756,301,1,323,3.12E+17,GALAXY,0.07552451,277,51908,300,0,0,0,0
1.24E+18,164.2268908,-0.919755342,19.57764,18.62945,18.26413,18.10023,18.02482,756,301,1,323,4.25E+18,STAR,6.50E-05,3772,55277,918,2,2,2,2
1.24E+18,164.6667637,-0.987072205,18.86893,17.77161,17.27226,16.92198,16.76753,756,301,1,326,3.12E+17,GALAXY,0.09644709,277,51908,247,0,0,0,0
1.24E+18,221.7576158,0.621696381,19.48781,18.34975,18.32759,18.39081,18.48263,752,301,5,522,3.30E+18,STAR,0.000779206,2934,54626,490,2,2,2,2
1.24E+18,221.7743555,0.585563069,19.04896,17.62684,16.84383,16.4579,16.17873,752,301,5,522,3.47E+17,GALAXY,0.0957781,308,51662,485,0,0,0,0
1.24E+18,221.9023083,0.462168351,18.17631,16.95115,16.38739,16.1694,16.05073,752,301,5,523,3.28E+18,STAR,-4.83E-05,2909,54653,500,2,2,2,2
1.24E+18,221.9079467,0.496709993,17.44692,16.51682,16.24003,16.14652,16.11031,752,301,5,523,3.28E+18,STAR,-0.000273817,2909,54653,461,2,2,2,2
1.24E+18,221.8401355,0.611705926,19.47946,18.03308,17.39289,17.06784,16.83607,752,301,5,523,3.47E+17,GALAXY,0.07452711,308,51662,486,0,0,0,0
1.24E+18,222.0195014,0.577652875,17.612,16.7678,16.44467,16.32392,16.29116,752,301,5,524,4.53E+18,STAR,-0.000594061,4022,55352,958,2,2,2,2
1.24E+18,222.0699747,0.632685808,19.55005,19.45104,19.55948,19.68855,19.8034,752,301,5,524,6.05E+17,GALAXY,0.5843571,537,52027,43,1,1,1,1
1.24E+18,222.205534,0.491712354,17.41434,16.52501,16.20485,16.07789,16.02643,752,301,5,525,3.28E+18,STAR,0.001026436,2909,54653,508,2,2,2,2
1.24E+18,222.2093895,0.458158089,19.12092,18.22013,17.98256,17.89219,17.83752,752,301,5,525,3.30E+18,STAR,6.46E-05,2934,54626,508,2,2,2,2
1.24E+18,222.2268243,0.462859925,17.94159,16.6496,16.00563,15.64483,15.36471,752,301,5,525,3.48E+17,GALAXY,0.03443914,309,51994,346,0,0,0,0
1.24E+18,222.2867267,0.439344856,18.96441,17.58614,17.0402,16.83655,16.74259,752,301,5,526,3.28E+18,STAR,0.000134893,2909,54653,507,2,2,2,2
1.24E+18,222.3385013,0.524255538,19.27851,17.59257,17.7325,24.35682,18.04501,752,301,5,526,3.47E+17,STAR,-3.39E-05,308,51662,552,2,1,2,2
1.24E+18,222.4040716,0.562050518,17.88768,16.85683,16.72489,16.70373,16.71813,752,301,5,527,3.28E+18,STAR,0.000278954,2909,54653,504,2,2,2,2
1.24E+18,222.4418208,0.613423199,19.06321,17.69734,17.16108,16.98235,16.8865,752,301,5,527,3.28E+18,STAR,-2.63E-05,2909,54653,528,2,2,2,2
1.24E+18,222.5548702,0.593016181,18.95988,17.82082,17.37332,17.20241,17.13798,752,301,5,528,3.47E+17,STAR,-4.61E-05,308,51662,587,2,0,2,2
1.24E+18,222.6526556,0.623412513,18.20361,18.04696,17.7736,17.79992,17.86788,752,301,5,528,4.52E+18,QSO,1.078722,4018,55622,166,1,1,1,1
1.24E+18,222.5495784,0.543575298,17.6157,16.21818,15.50727,15.09512,14.76708,752,301,5,528,3.47E+17,GALAXY,0.03950118,308,51662,583,0,0,0,0
1.24E+18,222.807498,0.447500575,18.76092,17.06253,16.26154,15.85517,15.54927,752,301,5,529,3.47E+17,GALAXY,0.0635696,308,51662,599,0,0,0,0
1.24E+18,222.8613088,0.491121435,19.11269,17.97062,17.43498,17.19457,17.0672,752,301,5,530,3.28E+18,STAR,0.00019872,2909,54653,584,2,2,2,2
1.24E+18,222.9301236,0.551959989,17.68786,16.79101,16.52302,16.42408,16.39017,752,301,5,530,3.28E+18,STAR,3.52E-05,2909,54653,590,2,2,2,2
1.24E+18,246.020743,-0.877447933,18.05132,16.94163,16.56012,16.27179,16.12879,745,301,1,583,4.10E+17,GALAXY,0.05315065,364,52000,255,0,0,0,0
1.24E+18,246.1524866,-0.919125262,19.14551,17.94895,17.85661,17.85323,17.88321,745,301,1,584,4.10E+17,STAR,-0.000221536,364,52000,203,2,2,2,2
1.24E+18,246.1603004,-0.896662044,18.03995,16.84321,16.26401,15.86949,15.62851,745,301,1,584,4.10E+17,GALAXY,0.04825275,364,52000,201,0,0,0,0
1.24E+18,184.0692739,-0.631512778,18.38508,17.15037,16.61963,16.38986,16.27164,745,301,2,169,3.72E+18,GALAXY,0.7351998,3306,54922,66,1,2,1,2
1.24E+18,239.4079453,-0.509933342,17.80781,16.46973,16.38199,16.34636,16.35388,745,301,2,539,3.86E+17,STAR,-0.000582766,343,51692,147,2,2,2,2
1.24E+18,239.3827793,-0.467645078,18.92431,17.23879,16.34981,15.87913,15.53199,745,301,2,539,3.86E+17,GALAXY,0.08465462,343,51692,150,0,0,0,0
1.24E+18,239.54234,-0.522224201,19.2607,17.75067,17.52371,17.3766,17.15547,745,301,2,540,3.86E+17,QSO,2.832395,343,51692,145,1,1,1,0
1.24E+18,242.9819418,-0.485089759,18.10821,16.77918,16.21246,16.0048,15.90154,745,301,2,563,3.90E+17,STAR,-0.000417835,346,51693,303,2,0,2,2
1.24E+18,244.491831,-0.470565564,18.43597,17.47617,17.10257,16.90971,16.82976,745,301,2,573,3.90E+17,GALAXY,0.01660742,346,51693,148,0,0,2,0
1.24E+18,244.916397,-0.523075658,18.45084,17.39167,16.97855,16.82599,16.76456,745,301,2,576,3.90E+17,STAR,-0.00034075,346,51693,81,2,0,2,2
1.24E+18,244.9255821,-0.455836405,19.34707,17.76923,16.92714,16.48486,16.14608,745,301,2,576,3.90E+17,GALAXY,0.07900908,346,51693,106,0,0,0,0
1.24E+18,245.1284933,-0.499415435,19.18215,18.79711,18.8115,18.61492,18.51464,745,301,2,577,4.10E+17,QSO,0.5382954,364,52000,307,1,1,1,1
1.24E+18,246.268157,-0.426989896,19.46025,18.28482,17.78494,17.50377,17.31497,745,301,2,585,4.10E+17,GALAXY,0.04653732,364,52000,161,0,0,0,0
1.24E+18,246.6956258,-0.510110724,18.0106,16.81185,16.32209,16.03653,15.92627,745,301,2,588,4.10E+17,GALAXY,0.044495,364,52000,146,0,0,0,0
1.24E+18,247.0211391,-0.448676629,19.23512,19.08207,18.78046,18.81124,18.99055,745,301,2,590,4.10E+17,QSO,1.149604,364,52000,74,1,1,1,1
1.24E+18,249.4965512,-0.498468272,18.99369,17.31122,16.48666,16.05332,15.74858,745,301,2,606,3.92E+17,GALAXY,0.05894065,348,51671,106,0,0,0,0
1.24E+18,189.4485445,-0.052745243,18.97562,17.84829,17.49412,17.374,17.35097,745,301,3,205,3.28E+17,STAR,0.000257387,291,51928,310,2,2,2,0
1.24E+18,189.453801,-0.097312842,17.66081,16.62739,16.28842,16.17215,16.14751,745,301,3,205,3.26E+18,STAR,5.91E-07,2895,54567,117,2,2,2,2
1.24E+18,225.5292533,-0.029787764,19.21136,18.738,18.76889,18.96195,19.18182,745,301,3,446,4.52E+18,STAR,-0.000197667,4016,55632,396,2,2,2,2
1.24E+18,225.4943556,-0.114316909,19.43974,18.09289,17.40579,17.0081,16.82082,745,301,3,446,3.49E+17,GALAXY,0.04019753,310,51990,224,0,0,0,0
1.24E+18,145.6372746,0.373311363,19.20753,17.87736,17.30583,17.08623,16.96132,756,301,4,199,3.00E+17,STAR,-3.48E-05,266,51630,390,2,0,2,0
1.24E+18,145.5940127,0.309420164,19.13766,17.23995,16.29899,15.78274,15.38905,756,301,4,199,3.00E+17,GALAXY,0.04570889,266,51630,383,0,0,0,0
1.24E+18,145.7751216,0.320237982,18.38335,17.32703,17.39917,17.56194,17.59595,756,301,4,200,3.00E+17,GALAXY,0.02492348,266,51630,438,0,2,0,0
1.24E+18,145.8001801,0.414171694,17.17863,15.42035,14.50936,14.03708,13.60173,756,301,4,200,3.00E+17,GALAXY,0.02524959,266,51630,430,0,0,0,0
1.24E+18,145.9479709,0.212025289,19.35604,17.38218,16.29403,15.80728,15.41712,756,301,4,201,5.41E+17,GALAXY,0.1435671,480,51989,246,0,0,0,0
1.24E+18,146.7859464,0.283566403,18.261,17.1095,16.60116,16.39906,16.30808,756,301,4,207,3.00E+17,STAR,0.000887095,266,51630,559,2,0,0,0
1.24E+18,147.1406214,0.41622499,19.02503,18.8155,18.51251,18.30922,18.31968,756,301,4,209,3.01E+17,QSO,1.487651,267,51608,349,1,1,1,1
1.24E+18,147.1283102,0.369214353,18.33496,16.86486,16.12504,15.7163,15.41633,756,301,4,209,3.00E+17,GALAXY,0.06984089,266,51630,634,0,0,0,0
1.24E+18,147.2388291,0.373755469,18.9361,18.59122,18.42903,18.18872,18.16567,756,301,4,210,3.00E+17,QSO,0.5838438,266,51630,628,1,1,1,1
1.24E+18,147.3055567,0.217659364,18.36063,17.22968,16.69767,16.42737,16.30265,756,301,4,210,3.00E+17,GALAXY,0.0199993,266,51630,640,0,0,0,0
1.24E+18,147.3940442,0.286559881,18.17326,17.10972,16.73453,16.57569,16.48905,756,301,4,211,3.01E+17,STAR,0.000909811,267,51608,359,2,0,0,0
1.24E+18,147.4798277,0.32340536,17.82232,16.77606,16.33072,15.96423,15.79552,756,301,4,211,5.40E+17,GALAXY,0.06262219,480,51989,1,0,0,0,0
1.24E+18,147.7792915,0.22629139,18.9379,18.07063,17.7687,17.47927,17.428,756,301,4,213,3.01E+17,GALAXY,0.07421976,267,51608,438,0,0,0,0
1.24E+18,148.0481662,0.31109213,16.93137,17.2629,17.75623,18.08873,18.4345,756,301,4,215,4.31E+18,STAR,0.000165076,3828,55539,580,2,2,2,2
1.24E+18,148.0587187,0.235931342,18.90142,16.91346,15.93626,15.49382,15.12776,756,301,4,215,3.01E+17,GALAXY,0.08517714,267,51608,473,0,0,0,0
1.24E+18,148.1345175,0.235816362,18.93353,16.98117,16.04544,15.60755,15.27932,756,301,4,216,3.01E+17,GALAXY,0.08571817,267,51608,465,0,0,0,0
1.24E+18,148.1463653,0.249043875,18.8115,17.67166,17.08666,16.44283,16.44788,756,301,4,216,3.01E+17,GALAXY,0.08185273,267,51608,493,0,0,0,0
1.24E+18,148.156768,0.308844017,19.08723,17.12725,16.21387,15.77308,15.43097,756,301,4,216,3.01E+17,GALAXY,0.07949528,267,51608,489,0,0,0,0
1.24E+18,148.3241251,0.414280676,18.5513,17.5738,17.32834,17.29379,17.24489,756,301,4,217,3.01E+17,STAR,0.000616378,267,51608,506,2,2,0,0
1.24E+18,148.607195,0.293083115,18.98832,17.51845,16.84269,16.53978,16.3768,756,301,4,219,3.23E+18,STAR,0.000666729,2867,54479,352,2,2,2,2
1.24E+18,148.6597563,0.225310387,18.93172,17.95159,17.65714,17.53084,17.51955,756,301,4,219,3.21E+18,STAR,0.000399691,2852,54468,352,2,2,2,2
1.24E+18,186.9386993,0.110191762,19.54832,18.08643,17.51066,17.31159,17.23373,752,301,4,290,2.88E+18,STAR,-6.16E-05,2558,54140,600,2,2,2,2
1.24E+18,187.1621283,0.16918748,19.25583,17.95046,17.39246,17.17449,17.0425,752,301,4,291,2.88E+18,STAR,8.42E-05,2558,54140,624,2,2,2,2
1.24E+18,187.168775,0.075951992,19.52112,19.21715,19.07192,19.13103,18.99092,752,301,4,291,3.26E+17,QSO,0.9141566,289,51990,520,1,1,1,1
1.24E+18,187.3566143,0.130543526,19.25702,17.81028,16.90624,16.4854,16.14583,752,301,4,292,3.26E+17,GALAXY,0.1533793,289,51990,554,0,0,0,0
1.24E+18,187.3740316,0.053786699,19.08637,17.53676,16.85588,16.59259,16.43668,752,301,4,293,2.88E+18,STAR,0.00075669,2558,54140,632,2,2,2,2
1.24E+18,187.4951842,0.027236403,18.14282,16.60594,15.68205,15.26196,14.86637,752,301,4,293,3.26E+17,GALAXY,0.008045804,289,51990,542,0,0,0,0
1.24E+18,187.5436682,0.039136111,17.47324,16.50728,16.20982,16.10591,16.06388,752,301,4,294,3.26E+18,STAR,0.000515816,2895,54567,355,2,2,2,2
1.24E+18,187.6018512,0.093171088,18.44487,16.62873,15.70877,15.29358,14.97091,752,301,4,294,3.26E+17,GALAXY,0.07950422,289,51990,545,0,0,0,0
1.24E+18,187.7302135,0.096357847,15.70621,14.78905,14.49906,14.3865,14.34201,752,301,4,295,3.26E+18,STAR,6.18E-05,2895,54567,360,2,2,2,2
1.24E+18,187.7893198,0.196464267,17.83093,16.88131,16.57057,16.46572,16.41471,752,301,4,295,3.26E+18,STAR,0.000371354,2895,54567,350,2,2,2,2
1.24E+18,187.763132,0.04897619,18.29014,16.88035,16.29732,15.99593,15.81486,752,301,4,295,3.27E+17,GALAXY,0.04150943,290,51941,357,0,0,0,0
1.24E+18,187.9104934,0.176460513,16.48328,15.06156,14.54992,14.38695,14.32776,752,301,4,296,3.26E+18,STAR,-0.000102326,2895,54567,352,2,2,2,2
1.24E+18,187.8938144,0.0359266,19.29622,17.95109,17.35689,17.14744,17.07908,752,301,4,296,3.29E+18,STAR,0.000408897,2920,54562,399,2,2,2,2
1.24E+18,187.9739806,0.184403285,16.22078,15.3068,15.06621,15.01012,14.98462,752,301,4,297,3.26E+18,STAR,0.000212724,2895,54567,347,2,2,2,2
1.24E+18,188.0666001,0.130820324,18.23963,16.75517,16.25679,16.1037,16.0372,752,301,4,297,3.26E+18,STAR,5.30E-05,2895,54567,396,2,2,2,2
1.24E+18,188.0724925,0.048761529,16.72618,15.80401,15.48818,15.38683,15.35141,752,301,4,297,3.26E+18,STAR,0.000557643,2895,54567,392,2,2,2,2
1.24E+18,188.021513,0.01154042,19.19211,17.66395,16.70894,16.28271,15.95178,752,301,4,297,3.26E+17,GALAXY,0.1347296,289,51990,631,0,0,0,0
1.24E+18,188.0590048,0.053320239,19.5038,18.08056,17.30295,16.8752,16.51943,752,301,4,297,3.26E+17,GALAXY,0.09066118,289,51990,637,0,0,0,0
1.24E+18,188.0926808,0.011777979,17.85853,16.4395,15.76779,15.41843,15.10917,752,301,4,297,3.27E+17,GALAXY,0.04419503,290,51941,346,0,0,0,0
1.24E+18,188.0927427,0.010548373,19.17008,17.81611,17.23299,16.71327,16.50843,752,301,4,297,3.26E+17,GALAXY,0.04366594,289,51990,639,0,0,0,0
1.24E+18,188.2501548,0.083273568,16.64665,15.14635,14.61565,14.45855,14.39265,752,301,4,298,3.26E+18,STAR,-1.31E-05,2895,54567,395,2,2,2,2
1.24E+18,188.2454069,0.107692723,19.15889,19.34751,19.84426,20.19694,20.56606,752,301,4,298,3.29E+18,STAR,-3.05E-05,2920,54562,424,2,2,2,2
1.24E+18,188.3587279,0.013439078,19.5148,18.1469,17.44056,17.05706,16.76178,752,301,4,299,3.27E+17,GALAXY,0.09203969,290,51941,400,0,0,0,0
1.24E+18,188.4089115,0.193242392,18.8798,17.29325,16.75477,16.57812,16.48394,752,301,4,300,3.26E+18,STAR,4.32E-05,2895,54567,424,2,2,2,2
1.24E+18,148.9472527,1.124647806,17.48674,16.32361,15.82244,15.61553,15.51284,756,301,6,221,3.55E+18,STAR,0.00023659,3154,54821,289,2,2,2,2
1.24E+18,149.0991076,1.149997747,19.46439,18.28526,17.80864,17.55646,17.35722,756,301,6,222,3.02E+17,GALAXY,0.1098269,268,51633,372,0,0,0,0
1.24E+18,149.1889571,1.087657086,18.94645,16.37221,15.2801,14.88327,14.68458,756,301,6,223,3.21E+18,STAR,-9.09E-05,2852,54468,364,2,2,2,2
1.24E+18,149.2159159,1.126488902,18.44351,16.91038,16.31904,16.0637,15.93935,756,301,6,223,3.55E+18,STAR,9.61E-05,3154,54821,249,2,2,2,2
1.24E+18,149.2324048,1.079607616,19.03199,17.51569,16.95335,16.71386,16.57548,756,301,6,223,3.55E+18,STAR,0.000121236,3154,54821,242,2,2,2,2
1.24E+18,149.1613889,1.092882123,18.2674,17.14597,16.87172,16.64103,16.55622,756,301,6,223,3.02E+17,GALAXY,0.06251667,268,51633,368,0,0,0,0
1.24E+18,149.2783934,1.165870223,19.36334,18.06556,17.58404,17.2535,17.09801,756,301,6,223,5.63E+17,GALAXY,0.06325846,500,51994,212,0,0,0,0
1.24E+18,149.4182723,1.089208417,19.26705,17.78779,17.24384,17.0266,16.93024,756,301,6,224,3.21E+18,STAR,0.000300759,2852,54468,361,2,2,2,2
1.24E+18,149.4371456,1.150025229,18.50186,16.13272,15.14545,14.81011,14.63561,756,301,6,224,3.21E+18,STAR,3.86E-05,2852,54468,368,2,2,2,2
1.24E+18,149.5066044,1.080012346,17.30551,15.85834,15.35062,15.19022,15.13456,756,301,6,225,3.21E+18,STAR,-1.93E-05,2852,54468,405,2,2,2,2
1.24E+18,149.5442849,1.149066901,18.68479,16.97188,16.27111,15.98417,15.82974,756,301,6,225,3.23E+18,STAR,0.000324206,2867,54479,365,2,2,2,2
1.24E+18,149.5554476,1.17146608,17.84916,16.56059,16.04874,15.84963,15.76703,756,301,6,225,3.55E+18,STAR,-0.000114046,3154,54821,210,2,2,2,2
1.24E+18,149.5608425,1.162739071,17.26751,15.88087,15.32262,15.11382,15.02619,756,301,6,225,3.21E+18,STAR,0.000330973,2852,54468,410,2,2,2,2
1.24E+18,149.6227078,1.053735456,18.89297,17.72994,17.22637,16.98562,16.89677,756,301,6,226,3.21E+18,STAR,0.000994804,2852,54468,403,2,2,2,2
1.24E+18,149.7159772,1.16210879,18.55428,16.7459,15.88485,15.4825,15.16267,756,301,6,226,3.02E+17,GALAXY,0.05667516,268,51633,527,0,0,0,0
1.24E+18,149.7173949,1.059200595,18.43754,16.50658,15.55545,15.13465,14.81354,756,301,6,226,5.63E+17,GALAXY,0.08135636,500,51994,94,0,0,0,0
1.24E+18,149.757516,1.155878957,18.67547,17.34602,16.74079,16.49702,16.36734,756,301,6,227,3.23E+18,STAR,0.000265042,2867,54479,410,2,2,2,2
1.24E+18,149.8382286,1.109638819,17.63692,16.70477,16.43593,16.34091,16.32267,756,301,6,227,3.21E+18,STAR,-0.000175992,2852,54468,456,2,2,2,2
1.24E+18,149.8624413,1.057752597,18.55359,18.64592,18.95979,19.1778,19.50434,756,301,6,227,3.23E+18,STAR,-7.25E-06,2867,54479,407,2,2,2,2
1.24E+18,149.764147,1.143436816,19.55027,17.5563,16.63994,16.21725,15.90057,756,301,6,227,5.63E+17,GALAXY,0.0837414,500,51994,91,0,0,0,0
1.24E+18,149.7653103,1.146419809,18.86815,17.53346,16.87389,16.44966,16.2105,756,301,6,227,5.64E+17,GALAXY,0.07891145,501,52235,283,0,0,0,0
1.24E+18,209.9628851,-0.7140132,19.06229,19.00774,18.94072,18.84436,18.75291,752,301,2,444,3.39E+17,QSO,2.059268,301,51942,94,1,1,1,1
1.24E+18,210.0822371,-0.796642307,18.29611,18.15421,17.90545,17.94475,18.16924,752,301,2,444,3.39E+17,QSO,1.20881,301,51942,47,1,1,1,1
1.24E+18,210.0980931,-0.635057231,19.49437,18.68431,18.38932,18.0281,18.00161,752,301,2,444,3.39E+17,GALAXY,0.1090892,301,51942,107,0,0,0,1
1.24E+18,210.4000509,-0.75989208,16.6013,15.57514,15.23444,15.10361,15.08057,752,301,2,446,3.39E+17,STAR,3.01E-05,301,51942,60,2,2,2,2
1.24E+18,210.3095572,-0.760298027,19.38266,18.81006,18.72689,18.71282,18.47746,752,301,2,446,4.55E+18,QSO,2.511341,4037,55631,260,1,1,1,1
1.24E+18,211.1291885,-0.756213522,19.13308,17.40575,16.62545,16.24547,15.949,752,301,2,451,3.40E+17,GALAXY,0.0540957,302,51688,304,0,0,0,0
1.24E+18,211.191245,-0.819206576,18.31448,16.3301,15.37186,14.92445,14.57653,752,301,2,452,3.40E+17,GALAXY,0.08377565,302,51688,255,0,0,0,0
1.24E+18,211.3507122,-0.79290747,19.48431,17.65862,16.82022,16.41256,16.10751,752,301,2,453,3.40E+17,GALAXY,0.04922657,302,51688,259,0,0,0,0
1.24E+18,211.566817,-0.64109888,18.83467,16.87045,15.92178,15.46264,15.12855,752,301,2,454,3.40E+17,GALAXY,0.08257761,302,51688,230,0,0,0,0
1.24E+18,212.0021778,-0.821805798,17.78579,15.81054,14.90429,14.46237,14.08691,752,301,2,457,3.40E+17,GALAXY,0.0547474,302,51688,86,0,0,0,0
1.24E+18,212.0267175,-0.821218921,19.56969,17.68342,16.78645,16.32482,15.95005,752,301,2,457,3.40E+17,GALAXY,0.05197871,302,51688,94,0,0,0,0
1.24E+18,212.0674535,-0.727881218,19.35937,18.22513,17.66206,17.31788,17.06518,752,301,2,458,3.40E+17,GALAXY,0.05215927,302,51688,170,0,0,0,0
1.24E+18,212.0802389,-0.648253697,19.37703,17.57063,16.72757,16.31166,15.98427,752,301,2,458,3.40E+17,GALAXY,0.05251924,302,51688,161,0,0,0,0
1.24E+18,212.0855817,-0.675430631,19.55739,18.05004,17.28424,16.8978,16.62592,752,301,2,458,3.40E+17,GALAXY,0.05252395,302,51688,166,0,0,0,0
1.24E+18,212.2324024,-0.669767842,19.03029,18.19234,17.42909,16.95399,16.72272,752,301,2,459,3.40E+17,GALAXY,0.1452473,302,51688,148,0,0,0,0
1.24E+18,212.9539238,-0.706862075,19.02558,17.73924,16.95303,16.52245,16.24091,752,301,2,463,3.40E+17,GALAXY,0.1175562,302,51688,27,0,0,0,0
1.24E+18,213.1035563,-0.832005451,16.97803,16.0934,15.64465,15.39965,15.16975,752,301,2,464,3.41E+17,GALAXY,0.02600801,303,51615,255,0,0,0,0
1.24E+18,212.9945606,-0.653797153,19.23749,18.70078,18.52045,18.47158,18.25468,752,301,2,464,3.40E+17,QSO,0.8333391,302,51688,29,1,1,1,1
1.24E+18,213.0650072,-0.633022516,17.28403,15.63975,14.7232,14.20372,13.7755,752,301,2,464,3.41E+17,GALAXY,0.02559116,303,51615,304,0,0,0,0
1.24E+18,213.1212119,-0.633484273,19.1284,17.98581,17.38492,17.02091,16.86057,752,301,2,465,3.41E+17,GALAXY,0.1361898,303,51615,257,0,0,0,0
1.24E+18,213.3028634,-0.752193668,17.9323,16.5513,15.8351,15.42477,15.11726,752,301,2,466,3.41E+17,QSO,0.07009463,303,51615,205,0,0,0,0
1.24E+18,213.3346092,-0.693733442,19.54985,18.02624,17.22471,16.81355,16.5112,752,301,2,466,3.41E+17,GALAXY,0.1224455,303,51615,215,0,0,0,0
1.24E+18,213.454649,-0.775199187,18.66351,16.70308,15.63021,15.11394,14.68904,752,301,2,467,3.41E+17,GALAXY,0.1195413,303,51615,126,0,0,0,0
1.24E+18,213.4728148,-0.75755243,19.4142,17.44654,16.39088,15.92025,15.54152,752,301,2,467,3.41E+17,GALAXY,0.1181679,303,51615,138,0,0,0,0
1.24E+18,162.5136054,-0.448327492,16.33238,14.66512,14.06942,13.90488,13.83646,756,301,2,312,2.69E+18,STAR,7.85E-05,2389,54213,109,2,2,2,2
1.24E+18,162.5275578,-0.441258717,18.68115,17.36575,16.85333,16.67516,16.56712,756,301,2,312,2.88E+18,STAR,0.000275973,2559,54208,119,2,2,2,2
1.24E+18,162.5328501,-0.477225725,15.87067,14.8972,14.53263,14.3918,14.35169,756,301,2,312,2.88E+18,STAR,0.000812106,2559,54208,106,2,2,2,2
1.24E+18,162.5277424,-0.527731705,18.79946,17.73359,17.34284,17.07536,16.99379,756,301,2,312,3.11E+17,GALAXY,0.07181372,276,51909,261,0,0,0,0
1.24E+18,162.7166523,-0.517624021,17.33198,15.7743,15.21548,15.05385,15.00365,756,301,2,313,2.69E+18,STAR,1.02E-05,2389,54213,114,2,2,2,2
1.24E+18,162.7311411,-0.623484577,17.16511,15.41952,14.74476,14.53207,14.42529,756,301,2,313,2.69E+18,STAR,-6.46E-05,2389,54213,119,2,2,2,2
1.24E+18,162.8183306,-0.431337321,18.25225,16.79115,16.16957,15.93817,15.80579,756,301,2,314,2.88E+18,STAR,0.00016903,2559,54208,78,2,2,2,2
1.24E+18,162.9030088,-0.622024634,18.27232,17.29283,17.0041,16.89229,16.86329,756,301,2,314,2.69E+18,STAR,-0.000115153,2389,54213,69,2,2,2,2
1.24E+18,162.8821027,-0.561042283,19.52627,18.09971,17.51287,17.30079,17.18764,756,301,2,314,2.88E+18,STAR,0.000148292,2559,54208,70,2,2,2,2
1.24E+18,162.9134732,-0.580685918,18.94084,17.00369,16.04463,15.61973,15.28907,756,301,2,314,3.11E+17,GALAXY,0.07479683,276,51909,222,0,0,0,0
1.24E+18,162.9710693,-0.563087827,17.94661,16.77475,16.59598,16.54766,16.58889,756,301,2,315,2.88E+18,STAR,0.000614883,2559,54208,32,2,2,2,2
1.24E+18,163.028252,-0.560794076,15.61552,13.78314,12.90478,12.43369,12.1042,756,301,2,315,3.11E+17,GALAXY,0.01846641,276,51909,183,0,0,0,0
1.24E+18,163.0510264,-0.532640666,18.37633,17.38836,17.24922,17.20367,17.2239,756,301,2,315,2.88E+18,STAR,0.001181536,2559,54208,30,2,2,2,2
1.24E+18,162.9234656,-0.432545165,19.43159,17.70729,16.8847,16.48779,16.18326,756,301,2,315,3.11E+17,GALAXY,0.07494994,276,51909,223,0,0,0,0
1.24E+18,162.9378356,-0.437971261,19.08509,17.32444,16.4037,15.94173,15.59604,756,301,2,315,3.11E+17,GALAXY,0.07265735,276,51909,225,0,0,0,0
1.24E+18,163.1490622,-0.615674104,16.2002,15.04214,14.40526,14.28151,14.24865,756,301,2,316,2.69E+18,STAR,-5.93E-05,2389,54213,38,2,2,2,2
