Truth,DecisionTree,DecTree_p_0,DecTree_p_1,DecTree_p_2,DecTree_p_3,DecTree_p_4,DecTree_p_5,DecTree_p_6,DecTree_p_7,DecTree_p_8,DecTree_p_9,RandomForest,RandomF_p_0,RandomF_p_1,RandomF_p_2,RandomF_p_3,RandomF_p_4,RandomF_p_5,RandomF_p_6,RandomF_p_7,RandomF_p_8,RandomF_p_9,XGB,XGB_p_0,XGB_p_1,XGB_p_2,XGB_p_3,XGB_p_4,XGB_p_5,XGB_p_6,XGB_p_7,XGB_p_8,XGB_p_9,RIG,RIG_dec_0,RIG_dec_1,RIG_dec_2,RIG_dec_3,RIG_dec_4,RIG_dec_5,RIG_dec_6,RIG_dec_7,RIG_dec_8,RIG_dec_9,SVM,SVM_p_0,SVM_p_1,SVM_p_2,SVM_p_3,SVM_p_4,SVM_p_5,SVM_p_6,SVM_p_7,SVM_p_8,SVM_p_9,KNN,KNN_p_0,KNN_p_1,KNN_p_2,KNN_p_3,KNN_p_4,KNN_p_5,KNN_p_6,KNN_p_7,KNN_p_8,KNN_p_9,SGD,SGD_p_0,SGD_p_1,SGD_p_2,SGD_p_3,SGD_p_4,SGD_p_5,SGD_p_6,SGD_p_7,SGD_p_8,SGD_p_9,GNB,GNB_p_0,GNB_p_1,GNB_p_2,GNB_p_3,GNB_p_4,GNB_p_5,GNB_p_6,GNB_p_7,GNB_p_8,GNB_p_9,keras,keras_p_0,keras_p_1,keras_p_2,keras_p_3,keras_p_4,keras_p_5,keras_p_6,keras_p_7,keras_p_8,keras_p_9
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,7,0.00010987814,0.000120178396,0.00034966922,0.0008108271000000001,0.00029531043,0.0006090092400000001,0.000115520656,0.9970878,0.00026637505000000003,0.00023551451,7,-1.3839724806141112,-1.411453098971268,-0.9563880477400728,-0.607293634384061,-0.6228399218776995,-1.0236697460475304,-0.8852817138632116,1.1300045701264692,-0.9689204954197485,-1.2701854312087697,7,0.0002248056085146457,2.892315296418965e-05,0.0007800362628706037,0.002888440761284318,0.0008942362483730457,0.0005237511203431038,0.0004467728774215347,0.9929985680650396,0.0007071548072017938,0.0005073110959872929,7,0.0,0.0,0.0,0.01954963808179739,0.0,0.0,0.0,0.9804503619182028,0.0,0.0,7,4.22426446017472e-12,1.4011610456661714e-26,3.963817839810872e-12,1.7613683286675503e-07,1.3016462330942699e-05,1.0267975323059872e-08,4.4269112539816704e-16,0.999986673530463,1.2355901113061747e-07,3.519824992525857e-11,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,3.2797168e-12,3.0518092e-14,6.537089e-13,3.6875992e-11,3.4919168e-10,1.9576607e-09,7.306231e-15,1.0,9.303699e-14,2.1192234e-10
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,3,0.0001288367,0.00011440488000000002,0.00048401416,0.99683857,0.00013073662,0.0007956425999999999,0.00013203143,0.00012987184,0.0004117651,0.00083414454,3,-0.9449943400171248,-0.9442502066484821,-0.954555366103093,0.3098998895079401,-1.2584818888293228,-0.5545837167658426,-0.8931993059589922,-0.84887934657426,-1.2572879234241512,-0.6536677951866654,3,0.001192008944058718,0.0002485870866217072,0.0010106000876894939,0.9720734393047674,0.00046240408288001034,0.013591297986159323,0.0008139940825977017,0.0006888287364496661,0.00236110887253713,0.007557730816238999,3,0.0,0.0,0.04046841448321555,0.7804945470729073,0.0,0.019063064572563453,0.0,0.0,0.038475250134953926,0.12149872373635975,3,3.3158285274781653e-09,4.1081488857280606e-17,5.030730867448442e-09,0.9574387411929488,3.8228886458149125e-16,0.012795497934501764,7.128694683628023e-12,1.0212148456463006e-10,2.013868250275693e-09,0.029765750402871195,3,2.2729029985275457e-240,0.0,0.0,0.9999999736949692,0.0,1.941465565036863e-08,0.0,0.0,2.0840535941255206e-19,6.8903790036565734e-09,3,2.096019e-10,3.38561e-06,1.7752943e-06,0.9997801,4.2072977e-11,5.40792e-06,4.1400992e-07,3.6339372e-08,1.3539806e-05,0.00019533176
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,4,0.00059898465,0.00033700230000000003,0.00018086562,0.00016899577,0.9937688,0.0007907547999999999,0.0020984793,0.0014201675,0.00039520097,0.00024079921,4,-0.5392115072073322,-0.7634096841078393,-0.9836682988456484,-1.6753486862865299,0.3984177562540645,-0.8896391573246505,-0.7876037867984649,-0.7281454855334848,-1.146187711186584,-0.8852034389635293,4,0.013514414061933265,0.001981928331043556,0.000416200297790998,0.0002837405563215588,0.9633359319483256,0.0032055272008934595,0.009604589521113564,0.0058736100514264035,0.0010405834796235166,0.0007434745515280638,4,0.09621673583891004,0.0,0.0,0.0,0.90378326416109,0.0,0.0,0.0,0.0,0.0,4,0.018826287635753884,2.7153594401809043e-13,1.7447222884212782e-15,2.005837988080733e-22,0.9806461219207404,6.986671336930615e-06,3.45366567523769e-07,0.0005174650729079961,2.793332405656482e-06,1.4374431264681473e-14,4,6.5706789077837215e-99,5.5650993527259484e-21,0.0,7.813371422962585e-70,1.0,2.167647120078465e-47,0.0,4.940416143396303e-15,6.318840291717606e-27,8.466203365079636e-45,4,3.913995e-08,2.7468693e-07,1.4681995e-15,1.8637246e-16,0.99999976,5.122048e-11,7.145294e-10,9.8327e-10,8.2368314e-11,1.2610129e-13
6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.00041311476,0.00014560005,0.0004575978400000001,0.00018945616,0.0004596704,0.00031527117,0.99716884,0.00024049362,0.00039163287,0.00021827786,6,-1.028010210907023,-1.1548501776114652,-0.9047222035296916,-1.0617992638970573,-0.9519518842541759,-1.0397123566608402,0.9881282912556704,-0.7632053882112606,-1.122341108319196,-0.9615356978649638,6,0.002442223498169335,0.002187493538635312,0.00416949404950559,0.0032413569827297825,0.003696574114053369,0.002167134108875676,0.9691043486137428,0.0025450563376818824,0.006988099746857105,0.003458219009748357,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,1.1216801286021394e-10,9.581283987825554e-22,1.0052178304928932e-07,2.2582316700140784e-09,2.350084771926812e-06,9.128558952153476e-10,0.9999968729063896,6.759964197938175e-10,6.725278006624682e-07,2.683396205166341e-15,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,7.1594988e-09,1.5813872e-09,4.891985e-12,3.6327792e-09,8.910311e-09,1.4950429e-07,0.99999976,1.6079258e-11,9.2979064e-08,5.875706e-11
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.3,0.1,0.3,9,0.0041606193,0.0071597216,0.005657465699999999,0.010536788,0.018646736,0.011447476000000002,0.0044113067,0.28315812,0.2629271,0.39189467,8,-1.2789285279733305,-0.5439204557455755,-1.1640945787180503,-1.0296913257927869,-0.8192333131004221,-0.4997092174644984,-1.1821903406506584,-0.5564352979404523,-0.4052317749362183,-0.5205651676780176,9,0.0015021592243950994,0.03611379622297259,0.0029071188787824173,0.00734584188390701,0.033162573382699484,0.012535779837194031,0.0020652366334992693,0.33218592488479937,0.19610426409281287,0.3760773049589381,7,0.0,0.02103149910828396,0.020570500065203345,0.022845893327942082,0.04268707631688117,0.0851729080094475,0.0,0.3806846772705241,0.1805714904923872,0.2464359554093305,7,1.607977725446495e-11,8.341627637366042e-10,4.513396601278198e-12,9.18344118056078e-09,0.00020742570700084192,5.631895930534221e-05,4.99937312334021e-19,0.8189158381672509,0.10162960172185667,0.0791908054063892,7,1.8000637137929707e-252,6.255560645828476e-17,7.349350422307723e-35,5.335679159770656e-27,1.5074287589099517e-30,2.0679376769040166e-40,0.0,0.9999999999824638,1.7541753294204303e-11,4.5497509991703505e-17,9,0.016016632,0.03515522,0.012715431,0.046115592,0.019864555,0.015240277,0.00301883,0.20709819,0.03439393,0.6103813
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.1,0.2,0.1,0.1,0.1,0.0,0.2,0.0,0.2,7,0.0031647559000000003,0.0038863383,0.006376496999999999,0.0065088263,0.014859396,0.0059799706000000005,0.0032468166,0.76090956,0.13970436,0.05536347,8,-1.0853505599235749,-0.9756909248244816,-0.9730401282195984,-0.9383710318970032,-0.7398138983353159,-0.9948695605714301,-1.3101257917616973,-0.3155684581107074,-0.3118674033825174,-0.3553022429736778,7,0.004098363710789768,0.007439372384523747,0.008879831201279921,0.01214662095329614,0.030097927237646625,0.008543791200628332,0.002670156732430923,0.5336742675468154,0.14081825522867106,0.25163141380391785,7,0.0,0.02077309991588101,0.0,0.021696852980669788,0.06464055430588356,0.0,0.0,0.4974489448804806,0.2642561108664506,0.1311844370506345,9,9.636328528260064e-11,1.420059972311879e-20,7.0601287470509635e-09,3.0729979616466085e-09,0.000201182534512918,1.9071911498725447e-10,2.266074788985287e-21,0.4045482024660195,0.002053521705497483,0.5931970828737609,7,0.0,4.265990126216551e-34,6.936455147168085e-31,9.22880768063055e-28,5.870347837644088e-39,1.6844041238139433e-54,0.0,0.9999999999981809,1.8298845939250524e-12,2.6373377720307283e-18,7,0.0014569953,0.00043759323,0.00090680755,0.0051895007,0.0029160224,0.0013331954,5.3449297e-05,0.94351053,0.0013519243,0.04284401
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,5,0.00013219663,0.0001270714,0.00015904965,0.0004453296,0.0003475475,0.99618584,0.00022868556,0.0007654132000000001,0.00024193061,0.0013669108,5,-1.117756732447701,-0.8417430504366504,-0.9539252578711674,-0.8487335882037343,-0.988231146271243,0.5884305423239636,-1.082824325593235,-1.0220829872039636,-1.0207202915197895,-0.7124131627764829,5,0.0005130128307230692,0.002452662399789641,0.00026516025404250813,0.0019887851747326197,0.0011038079292801381,0.982084412025642,0.00028956180968094813,0.0015084600053987046,0.0015431342313216093,0.008251003339388104,5,0.0,0.0,0.0,0.0,0.0,0.8977378742205488,0.0,0.019928820390350068,0.01975678978539128,0.06257651560370987,5,3.146977257505311e-10,4.7490374454346834e-12,7.760282893743248e-14,7.163461143766171e-06,3.356627788531829e-07,0.9999913672310992,4.674619899201111e-15,2.462167856227909e-07,5.134519045091337e-07,3.736567588777271e-07,5,8.012364693629455e-85,3.17146847078442e-20,7.736381735660137e-31,7.435558735838857e-25,1.0086525306976016e-46,1.0,0.0,2.989477113167007e-17,2.880981264082572e-17,6.522322568458539e-16,5,5.47501e-08,1.33479165e-08,1.8459338e-10,3.1035842e-08,1.751096e-09,0.99999905,2.562179e-07,6.2639947e-09,5.1538034e-08,5.8672026e-07
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0,0.1,0.1,0.1,0.0,0.0,0.2,0.0,0.4,0.1,8,0.00030006355,0.00026365957,0.0005769882700000001,0.0010117781,0.000747395,0.0007195336500000001,0.0014675049,0.0003822183,0.9785606,0.015970305,8,-1.1308007950281282,-0.8470637839773393,-1.056914534985244,-0.8369431166732217,-1.183010739273624,-1.1163239194020544,-0.4134671801417008,-1.1547229850131926,0.2584608491704121,-0.5192137946758916,8,0.0005524283890964549,0.0025583172965934564,0.002663259159188909,0.008846235160201383,0.000730792250837604,0.0008203539025256602,0.0020073203178081933,0.00038474545685299465,0.9627776293694555,0.018658918697439585,8,0.0,0.0,0.0801579171510712,0.1743600468480837,0.0,0.04034987860288139,0.020041117901074337,0.0,0.5577869939769285,0.12730404551996072,8,3.17548173080311e-08,4.830329213809455e-14,6.804627700802396e-05,4.1706749939711985e-05,2.1774212749184484e-09,2.6991604365517265e-10,3.006287345831145e-05,1.0899980033572149e-10,0.998895472014096,0.000964677774295332,8,0.0,4.927401692511291e-16,1.3864646380415722e-10,8.025262407394301e-16,0.0,5.726637029601112e-20,5.937090505984975e-81,0.0,0.9999999790488234,2.081254231307683e-08,8,6.638723e-06,0.0003109362,1.830601e-05,0.0006164592,2.5271822e-06,1.5578245e-05,6.935219e-05,2.475078e-06,0.9985812,0.00037657566
2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.3,0.0,2,0.0003458398,0.00026362218,0.9528153,0.0084079765,0.0001543694,0.00020404314,0.00022714278,0.00014866372,0.03616914,0.0012638693,2,-0.7125549056140595,-0.8907715591074042,0.13960065872566665,-0.4210663548125345,-1.3045228489457503,-1.1502683015316086,-0.9595255329072438,-1.0960090476791005,-0.6826211042820614,-0.9222610038459044,2,0.0037843389823714545,0.0007472646850655893,0.9406662330170708,0.04108238702554028,0.0013591217404554975,0.0016176435530663796,0.0011061895018576414,0.0012714352719594322,0.002716340762715143,0.005649045459897834,2,0.0,0.0,0.8221386884000199,0.12110836209694442,0.0,0.0,0.0,0.0,0.018545434420808263,0.03820751508222736,2,2.8984518589452425e-07,4.507109161120722e-13,0.9910156352713616,0.008943589958333414,1.792979539037099e-15,3.5592766933328045e-11,1.7341858404177594e-12,2.1248693558213769e-13,3.561991548939188e-05,4.8649716378389424e-06,2,1.982425456330198e-104,0.0,0.9999999999978684,1.7877656778756533e-12,0.0,1.5962809404955154e-23,0.0,0.0,3.4802325051513195e-13,1.2537767504258465e-27,2,2.8070724e-10,2.1856667e-06,0.99970704,0.0002694875,2.025447e-11,1.7191659e-06,7.617796e-09,1.2812524e-07,1.150824e-05,7.879307e-06
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9972218,7.974868e-05,0.00016897115000000002,0.00017006205000000006,0.00029903973,0.00015315505,0.00050040754,0.00019628268,0.0005670514,0.0006435173999999999,0,0.20222104209633296,-1.4094052072937693,-1.0495039007218303,-0.9463495869583884,-0.8089128125282723,-0.8381658814354951,-0.5075014661981843,-1.03243826191861,-0.9093665038434536,-0.7005774211982817,0,0.9386004083742926,0.0012355567097131865,0.00272913795468291,0.005228945927934299,0.006727495889605083,0.0055750730464994395,0.016649085618161443,0.002709524747432352,0.01013450358267028,0.010410268149008023,0,0.9798223081541458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020177691845854155,0,0.9999965891075048,2.981598732786306e-26,2.321024609457253e-10,2.8613855147004413e-11,1.1985331722704166e-06,2.944946526909657e-07,1.1784812515191921e-06,1.2787805064822627e-07,6.076361276150338e-07,3.6085241371803536e-09,0,1.0,1.9824263360997038e-69,0.0,3.600438784614191e-56,0.0,8.626878051400675e-65,0.0,0.0,4.1433419285839033e-39,1.4613936895295678e-37,0,0.9999685,3.7887485e-08,6.498112e-09,8.577181e-09,1.72183e-05,1.3341249e-06,5.0324434e-06,7.935157e-08,1.2110723e-06,6.690553e-06
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0.9939663,0.0002505775,0.00025264372000000004,0.00039750987,0.0006679078,0.0016586662,0.0006296367,0.0006834609,0.00027135364,0.0012219972,0,0.5192814129426578,-0.8273416141174017,-1.11905863211102,-1.0304879755251313,-1.0087058605283312,-0.5764588799879976,-1.1398268949908092,-1.0245525172744308,-1.1052584494590447,-0.6875905889484641,0,0.9415428956071932,0.004917932847423358,0.0025469231126949475,0.0033498594680713865,0.006491756573908317,0.01761062031426074,0.00536890237388502,0.004288817510129992,0.00391235264691122,0.009969939545522468,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9997588551036348,1.6366826901678331e-16,1.720996861373354e-11,6.595428369183889e-12,5.099301322607405e-08,0.00022965687988779493,3.2237933606450267e-12,6.843735741948086e-07,9.535780457351172e-06,1.2168424031529294e-06,0,1.0,1.3943045950801478e-56,0.0,2.991568272243386e-50,1.615696190313092e-35,9.557631879455626e-53,0.0,5.415681948469798e-60,1.5302250462517445e-37,8.42265949088887e-35,0,0.9999908,7.1765798e-09,8.054142e-10,1.1367176e-09,4.0641503e-06,4.7074093e-07,4.689115e-07,1.8555326e-08,2.4905745e-07,3.9250585e-06
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1,0.00035566246,0.9656681,0.0043433597,0.003615613,0.005509204,0.000429284,0.00041275,0.0014555706,0.017819615,0.00039084183,1,-1.0892619571385351,0.27282351904162594,-0.5009224915236222,-0.9649934136650236,-0.8371310663926329,-1.392102226765013,-1.0286601149432126,-0.8045014077009693,-0.4378062534551006,-1.2174445874575746,1,0.0003199930754669328,0.8973865775064853,0.009647245401867809,0.00560495606616954,0.009967095417823356,0.00027219681605643585,0.003063501552165391,0.00875194727776058,0.06415244542983932,0.0008340414563656744,1,0.0,0.8425292652465101,0.0,0.0,0.0,0.0,0.019542201138501032,0.0,0.1379285336149888,0.0,1,1.7384128588898527e-14,0.6993822127629329,3.3209003128573565e-05,1.253867330477148e-06,9.179920203407504e-05,3.9122494649447607e-13,2.2058186635163857e-12,6.89423180345162e-05,0.3004225795739931,3.269932026058567e-09,1,3.2729130529739674e-296,0.9999999999976694,2.3482255524214655e-16,1.8475889246208784e-29,2.6087628549176833e-26,1.763833380257576e-30,9.105393350370589e-32,2.0711401251050603e-72,2.333314477303788e-12,1.0827079206763856e-39,1,1.2312298e-08,0.9998324,1.5492618e-06,2.2253705e-07,2.6460546e-05,6.403294e-06,7.402715e-07,1.8905071e-07,0.00012763706,4.371984e-06
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.1,7,0.0004847595,0.000746232,0.008157269,0.0017589943,0.00092630845,0.0009769571,0.0008216439,0.9626566,0.02271291,0.0007583352,7,-1.3101561893342015,-1.2751711361923894,-1.0032922485031903,-0.6179919652937368,-0.8073018176240208,-0.7987847769687535,-0.8610817700948383,0.10687764527173572,-0.33476862869882795,-1.0983291125617811,7,0.0008215558430584316,0.002509375625271784,0.005979666649518875,0.01639309560195019,0.010305889205292773,0.009340048990719794,0.002950440362858174,0.8608416764782854,0.08503774473692333,0.0058205065061215965,7,0.0,0.0,0.06185891405386064,0.04011240783013745,0.0,0.02074955701215462,0.0,0.7118122995414895,0.14514460341067595,0.02032221815168193,7,6.586622262400718e-12,2.1211006349779803e-22,1.3831103338769936e-07,0.03292105233127028,9.158348993160774e-06,3.087740571636033e-07,1.13058311309949e-12,0.4956582405849336,0.4714111009276461,7.143491741984049e-10,7,0.0,2.399450302530357e-36,0.0,3.408464042819581e-25,3.574342618685601e-43,1.2554676984998128e-21,0.0,1.0,8.376467132061495e-17,1.1257876280329267e-29,7,8.12102e-06,1.8643555e-06,5.602759e-06,6.543636e-05,5.4941374e-05,0.000119335025,6.43831e-07,0.9996656,4.2297365e-06,7.423543e-05
6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.000563966,0.0015782779,0.0007868097999999999,0.00056369766,0.0018597961,0.00045286777,0.9925774,0.00027270286,0.0010737244,0.00027077043,6,-1.1556646835524236,-0.9796319130311776,-0.8160388143287041,-0.7952680381730113,-0.7049984410903949,-1.1587388834642505,0.4101029965352427,-0.9990368885752337,-0.7755646902529362,-1.0251606440671106,6,0.0031487893697027085,0.004083194622099764,0.01459888584406453,0.007378377572452925,0.01326034312575926,0.0012111720563318445,0.9277285137047953,0.002056289790919791,0.02373969862060116,0.00279473529327247,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9571833898718008,0.0,0.0428166101281993,0.0,6,1.059564291369593e-10,8.432725729053305e-18,6.348417548361507e-05,1.9655742807135635e-08,1.3688948641724573e-05,9.770887327408696e-13,0.9990722845222052,1.3083971351381505e-12,0.000850522589682979,1.906413779857675e-15,6,6.851232638673118e-140,8.053870452482785e-52,6.035610747334763e-39,1.2973760598301183e-51,0.0,8.073244955320065e-48,1.0,0.0,5.1089998592156835e-37,2.6913710346121793e-58,6,4.0096916e-06,1.2420202e-06,3.294953e-08,1.562887e-06,5.471454e-06,1.4732731e-05,0.99992347,7.941643e-08,4.9226655e-05,1.0155501e-07
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.00024104437,0.00026337008,0.00074034807,0.98964244,0.00024459895,0.0007475967,0.0002470217,0.00029965545,0.0020754507,0.0054984693,3,-1.2484656399313732,-0.8676492780660452,-0.9609830357081416,0.2218362905280981,-1.1655622322679966,-0.6629211964828546,-0.95704701206708,-0.7754013292782255,-0.918268510833984,-0.6655380558923913,3,0.0002479511732349876,0.0003086424571858741,0.0009081365793659842,0.9921413110575578,0.00042591335378689245,0.0025480122970944073,0.00045456162339828517,0.0005920368956408843,0.0009856886093830882,0.0013877459533515734,3,0.0,0.0,0.04017082555140495,0.7362036851629031,0.0,0.020781676416722,0.0,0.0,0.12467254138763285,0.07817127148133737,3,5.777060028271126e-12,1.2967220776167044e-15,9.791816677079215e-07,0.9949604305338762,1.6088110989269533e-15,0.0004788501925649215,6.590828806620546e-11,1.625513415694434e-07,8.73159401998407e-06,0.004550845874841349,3,0.0,3.542059605934652e-27,0.0,0.9999999588964109,0.0,1.8802682550093324e-11,9.114353762000193e-46,0.0,8.287377453121121e-15,4.108477859627441e-08,3,8.3138774e-10,6.8415106e-06,5.823978e-06,0.9996737,1.8879343e-10,7.681414e-06,8.292581e-07,1.04789315e-07,3.1165466e-05,0.00027383235
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.1,0.3,0.0,2,0.0016175393,0.256987,0.3646332000000001,0.0388457,0.033345584,0.0017611787,0.0023962012,0.0024520434,0.29606864,0.0018928561,1,-1.4182349787837625,0.03713097510787411,-0.21404031946554336,-1.1210203205090106,-0.6538378297525339,-1.4971868789754097,-0.9895032231551736,-0.8689984856939116,-0.09476673130137556,-1.179542207471202,1,0.0002306850967900977,0.3908005450277259,0.021875345062136013,0.015210409028737763,0.01892240989858407,0.00023216759776768022,0.007073245243096235,0.008682344898741916,0.5348813740157644,0.002091474130656022,1,0.0,0.625984249393614,0.04937031345588688,0.0,0.0,0.0,0.043178210557224386,0.0,0.28146722659327483,0.0,8,1.1146138135635305e-15,0.0016586037354727836,0.004249814868436716,0.00016244288686315106,0.00017429704595388768,1.1453980330639328e-15,1.4600082883206452e-10,5.860648628032091e-07,0.993754255252378,2.967443535415038e-14,8,0.0,9.875179734187215e-13,5.291434637279018e-05,9.50306152758462e-17,0.0,4.661446341047255e-25,5.4750945308687216e-24,0.0,0.9999470856526383,2.5776283273600304e-28,1,7.052288e-07,0.9690981,8.7238404e-05,3.238437e-05,0.00015010785,7.507701e-05,4.336716e-05,1.2704588e-05,0.030345056,0.00015531192
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,7,0.00019107282,0.0002025916,0.0026460486,0.0011798905,0.00042679693,0.00026143173,0.000241224,0.9938087,0.0007714752,0.0002707704,7,-0.9458569281850012,-1.4515145795368165,-0.9927041204443248,-0.5391429955579646,-0.7433450526541028,-1.2659145685252309,-0.6684758042872363,0.36430636971939706,-0.5112651799946362,-1.246087140534087,7,0.00395740774387872,0.0013193646953644064,0.010921250645454449,0.007909979133814186,0.009119884185480485,0.0015635044154253205,0.003401648023567089,0.9450278960419388,0.014119198162271763,0.002659866952804582,7,0.0,0.0,0.040926046982557474,0.0,0.0,0.0,0.0,0.9397118177520304,0.019362135265412136,0.0,7,9.704551544057938e-10,4.690127024434262e-24,3.0641621772128196e-05,0.008889126394594429,0.0001697163854166504,3.9238295484462e-12,5.384474808735541e-12,0.990586618788134,0.0003238958297805965,5.38246421461998e-13,7,0.0,4.4422603101090926e-36,0.0,1.6143954222133886e-28,1.2569536626428482e-32,3.2903927958481326e-34,0.0,1.0,4.8258028895105634e-21,1.1863134539309219e-41,7,2.0969857e-07,5.956096e-08,2.432423e-07,1.6861432e-06,4.9607256e-06,9.583987e-06,1.073735e-08,0.9999802,8.421129e-08,2.9250953e-06
4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.6,0.1,0.2,0.0,0.0,0.1,4,0.0069664,0.04063938,0.0033974359,0.0025332507,0.8262811999999999,0.019176677,0.05858033,0.028392263,0.009899018,0.004134064000000001,4,-1.0568666766689123,-0.5996585621422706,-1.2933748792573705,-1.4408770335891332,0.21633961622793785,-0.7084701853172218,-0.5790683704557604,-0.3502874662930536,-1.2391848093736109,-0.9485516331306268,4,0.0022792230273106697,0.009202372842202152,0.0005362276328319343,0.000916645265745503,0.9360773858262884,0.016304818067847112,0.01070270208841171,0.02077998395695901,0.0017494709830453102,0.0014511703093582078,4,0.02040437943035971,0.0,0.0,0.0,0.8974643657552636,0.03978956345868124,0.0,0.04234169135569555,0.0,0.0,4,1.8781518125531167e-08,2.328565320824321e-10,5.070757916695923e-16,2.6638332973327088e-20,0.9964791188723132,0.002319586928980757,2.4217507977001644e-05,0.0011764688692663162,5.88642277898166e-07,1.6480963651850069e-10,4,0.0,9.870567141831705e-11,0.0,1.0590272337004505e-57,0.9997860677395818,3.6681855551440554e-37,0.0,0.000213932161707368,2.878400737756122e-22,4.62446222325452e-35,4,1.5098516e-07,1.1055311e-05,1.4548992e-12,1.5660493e-13,0.99998856,2.5725813e-08,2.0211495e-08,2.2343632e-07,3.538833e-09,3.5151295e-11
